Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
2622,845705323.64,845735872.0,-30548.360000014305,-0.0036121754405578433
2623,847510676.13,847424768.0,85908.12999999523,0.010136524815507782
2624,843796848.83,843768576.0,28272.830000042915,0.003350667881640673
2625,846583492.51,846603520.0,-20027.490000009537,-0.0023656839729570994
2626,850096957.19,850002304.0,94653.19000005722,0.011134399341097966
2627,844857300.38,844860352.0,-3051.6200000047684,-0.00036119945920242514
2628,846939988.2,846927744.0,12244.200000047684,0.0014456986528727093
2629,842674182.94,842731712.0,-57529.05999994278,-0.00682696363133258
2630,842173312.08,842252544.0,-79231.91999995708,-0.009408030254992296
2631,847470792.57,847445120.0,25672.570000052452,0.0030293161988744206
2632,847738113.12,847718528.0,19585.12000000477,0.0023102795187447747
2633,849643267.82,849624640.0,18627.820000052452,0.0021924283644178563
2634,846886265.77,846859712.0,26553.769999980927,0.003135458806364972
2635,842674381.6,842756608.0,-82226.39999997616,-0.009757790410555914
2636,848145382.23,848099968.0,45414.23000001907,0.005354533662685632
2637,846060492.81,846098176.0,-37683.19000005722,-0.0044539592996360065
2638,843800596.17,843799360.0,1236.1699999570847,0.00014650025202258025
2639,847802832.34,847800320.0,2512.3400000333786,0.00029633541009754945
2640,849589475.78,849561088.0,28387.77999997139,0.0033413525954884083
2641,847558423.0,847569280.0,-10857.0,-0.0012809736420966464
2642,844644114.17,844700608.0,-56493.830000042915,-0.0066884773187056755
2643,845726507.51,845754368.0,-27860.490000009537,-0.0032942670890187403
2644,847000464.88,847024192.0,-23727.12000000477,-0.0028013113314366766
2645,844544916.52,844507392.0,37524.51999998093,0.004443164509781558
2646,844528578.43,844602688.0,-74109.57000005245,-0.008775258989793339
2647,848231236.07,848177344.0,53892.07000005245,0.006353464445584862
2648,843135437.76,843223104.0,-87666.24000000954,-0.010397646223116515
2649,850229785.63,850029824.0,199961.62999999523,0.023518539738269513
2650,848252825.02,848267328.0,-14502.980000019073,-0.001709747326768658
2651,844325639.1,844330816.0,-5176.899999976158,-0.0006131402103925707
2652,847606317.7,847588224.0,18093.700000047684,0.0021346820596082118
2653,844207415.83,844243072.0,-35656.169999957085,-0.0042236267215090715
2654,845133218.22,845210496.0,-77277.77999997139,-0.009143857836132871
2655,847186211.81,847194880.0,-8668.19000005722,-0.0010231741120453046
2656,846651476.31,846657728.0,-6251.6900000572205,-0.0007384018306215266
2657,842972845.24,843023488.0,-50642.75999999046,-0.006007638358216881
2658,846982919.28,847013824.0,-30904.72000002861,-0.003648800854957025
2659,847465493.04,847413824.0,51669.03999996185,0.006096890129958731
2660,847909935.35,847955648.0,-45712.64999997616,-0.0053912152805600634
2661,853198953.53,853034368.0,164585.5299999714,0.019290404579028152
2662,846613771.76,846608256.0,5515.759999990463,0.000651508419066219
2663,843732806.88,843697920.0,34886.87999999523,0.00413482558880243
2664,845085140.36,845093504.0,-8363.639999985695,-0.000989680163636867
2665,845209410.38,845169088.0,40322.37999999523,0.004770697001807704
2666,844298820.45,844275904.0,22916.450000047684,0.002714258203965454
2667,849731424.87,849581824.0,149600.87000000477,0.017605665228032745
2668,844092607.22,844128128.0,-35520.77999997139,-0.004208161485616878
2669,846179757.24,846069824.0,109933.24000000954,0.012991712347099959
2670,845755673.7,845741376.0,14297.700000047684,0.0016905236872368004
2671,846385378.91,846402816.0,-17437.09000003338,-0.0020601832728359953
2672,844658228.63,844717312.0,-59083.37000000477,-0.006994943990048555
2673,844995584.48,844912384.0,83200.48000001907,0.009846262102212006
2674,849405157.15,849353216.0,51941.14999997616,0.006115002900883454
2675,853246321.08,853198208.0,48113.080000042915,0.005638826539462085
2676,851342094.87,851329536.0,12558.870000004768,0.0014751848963750005
2677,844756903.03,844806912.0,-50008.97000002861,-0.005919924397262089
2678,844992914.62,845044608.0,-51693.37999999523,-0.00611761105987997
2679,845399718.63,845461760.0,-62041.37000000477,-0.007338702466159439
2680,844266510.67,844265280.0,1230.6699999570847,0.00014576795175500203
2681,847599142.47,847656192.0,-57049.52999997139,-0.006730720589655458
2682,847442867.46,847406464.0,36403.46000003815,0.004295683095327535
2683,848811014.38,848817920.0,-6905.620000004768,-0.0008135639009171983
2684,848556042.9,848597312.0,-41269.10000002384,-0.004863450133356401
2685,845038080.62,844989760.0,48320.62000000477,0.00571815887451512
2686,851643124.98,851673280.0,-30155.019999980927,-0.0035408047238905485
2687,849268201.44,849323264.0,-55062.55999994278,-0.006483530162389213
2688,844607117.86,844703424.0,-96306.1399999857,-0.011402477905229916
2689,846619881.98,846622976.0,-3094.0199999809265,-0.0003654556272343741
2690,851279826.4,851240896.0,38930.39999997616,0.00457316134984779
2691,843454491.34,843516032.0,-61540.65999996662,-0.007296263240260502
2692,844401271.5,844408960.0,-7688.5,-0.0009105268146200322
2693,849981041.43,849899136.0,81905.42999994755,0.009636147867739572
2694,846203495.33,846207936.0,-4440.669999957085,-0.0005247756626466457
2695,846644755.89,846627136.0,17619.889999985695,0.002081143227712256
2696,845054081.59,845032768.0,21313.59000003338,0.0025221569204104764
2697,846417277.21,846429824.0,-12546.789999961853,-0.0014823409608696984
2698,846557924.83,846541760.0,16164.830000042915,0.0019094771339231188
2699,847667480.74,847646912.0,20568.740000009537,0.0024265104498350414
2700,847060496.55,846996992.0,63504.549999952316,0.007497050123173085
2701,847698957.28,847687232.0,11725.27999997139,0.001383189149788993
2702,847360706.17,847326144.0,34562.169999957085,0.004078802539260432
2703,844510508.74,844525056.0,-14547.259999990463,-0.0017225670787323663
2704,846765325.62,846749312.0,16013.620000004768,0.0018911520719485798
2705,845530585.47,845531520.0,-934.5299999713898,-0.00011052586577360986
2706,851418766.34,851332288.0,86478.34000003338,0.010156968981524619
2707,849303918.35,849250560.0,53358.35000002384,0.0062825978836512026
2708,850404599.23,850298240.0,106359.23000001907,0.012506897316444688
2709,846349097.37,846373632.0,-24534.62999999523,-0.0028988782614923
2710,844051543.08,844024128.0,27415.080000042915,0.0032480338700647915
2711,848911604.2,848849792.0,61812.200000047684,0.007281347044171749
2712,843830451.4,843836928.0,-6476.600000023842,-0.0007675238537882235
2713,847706731.85,847746944.0,-40212.14999997616,-0.004743639337653817
2714,848955518.34,848947584.0,7934.340000033379,0.0009346002032648002
2715,845337437.38,845268480.0,68957.37999999523,0.008157379166090002
2716,849773847.66,849764672.0,9175.659999966621,0.0010797766988515118
2717,840035120.71,840131712.0,-96591.28999996185,-0.011498482339443453
2718,850146314.41,850117440.0,28874.40999996662,0.0033964047729837434
2719,848925870.11,848919040.0,6830.110000014305,0.0008045590599246658
2720,844774248.87,844772160.0,2088.8700000047684,0.0002472696111178714
2721,848436490.15,848404544.0,31946.149999976158,0.0037652965626605965
2722,843329992.19,843364160.0,-34167.80999994278,-0.004051535023818394
2723,849931278.64,849898688.0,32590.639999985695,0.0038345029555960026
2724,844899280.95,844898304.0,976.9500000476837,0.00011562916694037266
2725,845205773.05,845225600.0,-19826.950000047684,-0.002345813366666957
2726,843646369.87,843741056.0,-94686.12999999523,-0.011223438324589212
2727,848482008.88,848450560.0,31448.87999999523,0.0037064875472737355
2728,847154371.76,847156928.0,-2556.2400000095367,-0.0003017442965794814
2729,844120221.33,844158464.0,-38242.669999957085,-0.004530476706232881
2730,846757242.86,846685120.0,72122.8600000143,0.008517536827487031
2731,847513873.16,847555456.0,-41582.84000003338,-0.004906449477338887
2732,852557148.77,852436544.0,120604.76999998093,0.014146238779884688
2733,843307605.08,843363072.0,-55466.919999957085,-0.006577305797532235
2734,843475792.91,843480576.0,-4783.090000033379,-0.0005670690303430843
2735,854127690.07,854080000.0,47690.07000005245,0.005583482487980692
2736,848521767.3,848502208.0,19559.299999952316,0.0023051029158851276
2737,847531231.27,847490240.0,40991.26999998093,0.004836549791629123
2738,853771104.31,853680000.0,91104.30999994278,0.01067081206426767
2739,845552023.03,845594944.0,-42920.97000002861,-0.005076088617968546
2740,845068959.22,845066496.0,2463.2200000286102,0.0002914815380631382
2741,845953475.16,845988992.0,-35516.84000003338,-0.004198438926362455
2742,849903356.34,849903424.0,-67.6599999666214,-7.960905138437212e-06
2743,845297860.65,845306688.0,-8827.350000023842,-0.0010442886952577836
2744,841058360.79,841190848.0,-132487.21000003815,-0.01575243956621439
2745,849202073.62,849127680.0,74393.62000000477,0.008760414312564944
2746,850126388.97,850079616.0,46772.97000002861,0.0055018842617858285
2747,843765443.3,843773376.0,-7932.700000047684,-0.0009401546440468788
2748,843777394.39,843922752.0,-145357.6100000143,-0.017227009275959458
2749,855254828.68,855094720.0,160108.67999994755,0.01872058182320458
2750,846294932.16,846220352.0,74580.15999996662,0.008812549522140651
2751,844932617.13,844979072.0,-46454.87000000477,-0.005498056183201801
2752,848168003.89,848168192.0,-188.11000001430511,-2.217838908701646e-05
2753,846114994.09,846067136.0,47858.09000003338,0.005656215802144594
2754,846490068.75,846516928.0,-26859.25,-0.0031730141901915847
2755,848125158.78,848107648.0,17510.77999997139,0.0020646457446398675
2756,846299313.37,846321600.0,-22286.62999999523,-0.002633421727739435
2757,848631321.83,848601216.0,30105.830000042915,0.0035475746918134364
2758,848317926.35,848362752.0,-44825.64999997616,-0.005284062567538145
2759,844177006.76,844158528.0,18478.759999990463,0.0021889674620389162
2760,849887665.0,849929152.0,-41487.0,-0.0048814686585667766
2761,844505369.82,844440512.0,64857.82000005245,0.007679977217181746
2762,847171997.82,847140160.0,31837.820000052452,0.003758129409609816
2763,846679967.36,846692544.0,-12576.639999985695,-0.0014854065862926259
2764,845490043.78,845539904.0,-49860.22000002861,-0.005897197769132152
2765,856734155.2,856573632.0,160523.20000004768,0.018736640651682013
2766,846633438.84,846594880.0,38558.84000003338,0.004554372439253533
2767,844920326.1,844975040.0,-54713.89999997616,-0.006475628329658686
2768,847880677.79,847923520.0,-42842.21000003815,-0.005052858394144129
2769,845635678.4,845632256.0,3422.399999976158,0.0004047132928983757
2770,847450838.64,847369728.0,81110.6399999857,0.009571132188641538
2771,848574055.77,848566400.0,7655.7699999809265,0.0009021923246326504
2772,845544191.47,845598528.0,-54336.52999997139,-0.0064262200069645035
2773,847571896.31,847677632.0,-105735.69000005722,-0.012475129302940494
2774,847784804.86,847735296.0,49508.860000014305,0.005839790913472436
2775,843391280.93,843381952.0,9328.929999947548,0.0011061212287682915
2776,845512941.38,845550016.0,-37074.62000000477,-0.004384867242776154
2777,846461468.58,846467200.0,-5731.419999957085,-0.0006771034728340268
2778,843920609.08,843968064.0,-47454.919999957085,-0.005623149795060706
2779,847174498.66,847211520.0,-37021.34000003338,-0.004369978092894803
2780,849308469.05,849170112.0,138357.04999995232,0.016290553437517535
2781,844453074.11,844417216.0,35858.110000014305,0.004246311737073902
2782,845709452.09,845737792.0,-28339.90999996662,-0.0033510220241632937
2783,848632405.72,848597888.0,34517.72000002861,0.004067452499736084
2784,843900934.86,843932160.0,-31225.139999985695,-0.003700095438946969
2785,850967139.2,850917888.0,49251.200000047684,0.005787673545931406
2786,845342430.98,845303616.0,38814.98000001907,0.004591628028776589
2787,846512201.87,846479360.0,32841.87000000477,0.0038796688255000886
2788,847154692.27,847131392.0,23300.269999980927,0.002750415031940212
2789,845604259.29,845855936.0,-251676.71000003815,-0.02976294256267761
2790,843567190.06,843548480.0,18710.05999994278,0.0022179691458379266
2791,848940587.16,848832192.0,108395.15999996662,0.012768285748074072
2792,844322788.25,844308096.0,14692.25,0.0017401224039507617
2793,845389315.34,845316288.0,73027.34000003338,0.008638308844802838
2794,849210080.3,849143360.0,66720.29999995232,0.007856748471047597
2795,847093072.66,847079296.0,13776.659999966621,0.0016263454919665241
2796,846597942.53,846535296.0,62646.52999997139,0.0073997970999972575
2797,845034441.25,845058112.0,-23670.75,-0.002801158017297558
2798,847210861.58,847193664.0,17197.580000042915,0.0020299055146637767
2799,846793204.76,846806656.0,-13451.240000009537,-0.001588491726716432
2800,845631350.27,845607424.0,23926.269999980927,0.0028293972299325886
2801,848563142.18,848546304.0,16838.179999947548,0.001984316683457338
2802,847563378.03,847647744.0,-84365.97000002861,-0.009953942346603186
2803,845936628.87,845897344.0,39284.87000000477,0.004643949518119507
2804,845155494.58,845170368.0,-14873.419999957085,-0.0017598442056332402
2805,847179000.53,847080896.0,98104.52999997139,0.011580141851792436
2806,847667359.58,847567616.0,99743.58000004292,0.011766830334184814
2807,844434089.53,844430016.0,4073.5299999713898,0.00048239762587494055
2808,846141209.64,846107456.0,33753.639999985695,0.003989126119308921
2809,845859338.7,845954240.0,-94901.29999995232,-0.01121951318121119
2810,845387047.61,845432256.0,-45208.389999985695,-0.0053476558610395875
2811,845277554.36,845240576.0,36978.360000014305,0.004374700334733529
2812,845991201.42,845982400.0,8801.419999957085,0.001040367794036612
2813,847449983.11,847450240.0,-256.8899999856949,-3.0313293422102797e-05
2814,848767322.22,848780608.0,-13285.77999997139,-0.0015653029578497043
2815,841619763.62,841691712.0,-71948.37999999523,-0.008548798769949118
2816,850938610.43,850821952.0,116658.42999994755,0.013709382624088148
2817,848305693.0,848380800.0,-75107.0,-0.008853765879418659
2818,848603820.68,848511040.0,92780.67999994755,0.010933332815494618
2819,844481035.66,844483520.0,-2484.3400000333786,-0.00029418541034397
2820,850208879.41,850224576.0,-15696.590000033379,-0.0018462039600110954
2821,845375726.27,845372608.0,3118.2699999809265,0.00036886202230332305
2822,848228228.11,848163456.0,64772.110000014305,0.007636165344831524
2823,844748820.99,844694784.0,54036.99000000954,0.006396811532294429
2824,847324380.86,847278848.0,45532.860000014305,0.005373722393518323
2825,848542965.83,848548608.0,-5642.169999957085,-0.0006649244914119594
2826,846965888.28,846944896.0,20992.27999997139,0.002478527209944908
2827,842706451.21,842798336.0,-91884.78999996185,-0.010903534661213176
2828,840974594.54,841018624.0,-44029.46000003815,-0.005235527956004613
2829,853532268.17,853515968.0,16300.169999957085,0.0019097309624749351
2830,845929105.57,845839168.0,89937.57000005245,0.010631809380698768
2831,849026491.74,849030016.0,-3524.2599999904633,-0.0004150942325448319
2832,847010152.27,847037120.0,-26967.730000019073,-0.003183873289800028
2833,843266488.66,843205504.0,60984.65999996662,0.007231955831290632
2834,845406223.39,845355456.0,50767.389999985695,0.006005088275363435
2835,847909057.03,847824704.0,84353.02999997139,0.009948358175986188
2836,848034184.35,848014528.0,19656.350000023842,0.0023178723644365837
2837,844066407.53,844091008.0,-24600.47000002861,-0.00291451831047479
2838,847755765.32,847706304.0,49461.32000005245,0.005834383206038407
2839,844816492.18,844854528.0,-38035.82000005245,-0.00450225822437524
2840,846007014.48,846035968.0,-28953.519999980927,-0.003422373515162551
2841,846400111.7,846382528.0,17583.700000047684,0.0020774690075041117
2842,846499632.41,846474240.0,25392.40999996662,0.0029996953368631673
2843,844251653.57,844271296.0,-19642.429999947548,-0.0023266084131298563
2844,850134441.74,850128896.0,5545.740000009537,0.0006523368220041616
2845,845567209.91,845510336.0,56873.90999996662,0.006726125295944262
2846,848248196.52,848241600.0,6596.5199999809265,0.000777663899203515
2847,844750537.7,844752832.0,-2294.2999999523163,-0.00027159497361185477
2848,849126943.99,849087296.0,39647.99000000954,0.004669265329599112
2849,844580911.79,844633024.0,-52112.21000003815,-0.006170185623730452
2850,849151626.28,849149440.0,2186.2799999713898,0.00025746638554402106
2851,849104038.41,849102144.0,1894.4099999666214,0.00022310693557812088
2852,844441446.87,844440448.0,998.8700000047684,0.00011828765673536893
2853,845877321.6,845802496.0,74825.60000002384,0.008845916315440303
2854,844296659.54,844339648.0,-42988.46000003815,-0.0050916297623941386
2855,851874944.82,851901504.0,-26559.179999947548,-0.0031177322635729666
2856,851401177.77,851408768.0,-7590.2300000190735,-0.0008914986493088362
2857,847077588.73,847098048.0,-20459.269999980927,-0.0024152769796040694
2858,847506282.97,847496000.0,10282.97000002861,0.0012133207985188007
2859,843675320.48,843710464.0,-35143.51999998093,-0.004165526612771652
2860,841992153.17,842067264.0,-75110.83000004292,-0.008920609261886777
2861,848918416.8,848803520.0,114896.79999995232,0.013534492564439358
2862,847591049.26,847510592.0,80457.25999999046,0.009492462204530674
2863,844574504.99,844613824.0,-39319.00999999046,-0.004655481519709858
2864,846099528.98,846053248.0,46280.98000001907,0.005469921494438399
2865,843666471.36,843720832.0,-54360.639999985695,-0.006443380393244231
2866,845878272.02,845897920.0,-19647.980000019073,-0.002322790482973242
2867,844209939.28,844232704.0,-22764.72000002861,-0.0026965709524154526
2868,847574299.1,847649280.0,-74980.89999997616,-0.008846528272458817
2869,847633633.04,847597696.0,35937.03999996185,0.0042396901915129626
2870,845805036.38,845846272.0,-41235.62000000477,-0.004875310293314284
2871,844904538.21,844942208.0,-37669.78999996185,-0.004458466997912972
2872,841754805.03,841847104.0,-92298.97000002861,-0.010965066008353714
2873,849126616.86,849096000.0,30616.860000014305,0.0036056884087832413
2874,846899586.42,846869888.0,29698.419999957085,0.0035067226948944158
2875,844966049.68,844990144.0,-24094.320000052452,-0.0028515133843753006
2876,851271713.52,851177152.0,94561.51999998093,0.011108265257513373
2877,847475460.1,847465536.0,9924.100000023842,0.0011710191583426878
2878,847807034.21,847779584.0,27450.210000038147,0.0032377898380634086
2879,845830476.96,845876288.0,-45811.03999996185,-0.00541610183693207
2880,846530600.74,846576256.0,-45655.25999999046,-0.005393220275803454
2881,848444148.36,848394112.0,50036.360000014305,0.005897425316295961
2882,844902590.05,844965568.0,-62977.950000047684,-0.007453871102030916
2883,851021383.91,851029440.0,-8056.090000033379,-0.0009466377875277166
2884,846598809.37,846591744.0,7065.370000004768,0.0008345594066288013
2885,842486229.66,842554432.0,-68202.34000003338,-0.008095365550076424
2886,853712397.02,853690112.0,22285.019999980927,0.002610366216745808
2887,842944252.19,843018560.0,-74307.80999994278,-0.008815269788825105
2888,849437169.45,849383552.0,53617.450000047684,0.006312114883642814
2889,848188093.85,848147264.0,40829.85000002384,0.0048137730647330335
2890,848994383.13,849057536.0,-63152.87000000477,-0.007438549801375383
2891,843712042.43,843736320.0,-24277.570000052452,-0.002877471077706786
2892,847451797.81,847411200.0,40597.80999994278,0.004790574532363536
2893,847203877.48,847154752.0,49125.48000001907,0.005798542866227472
2894,847438184.71,847469248.0,-31063.289999961853,-0.0036655523152514012
2895,842335550.84,842358848.0,-23297.15999996662,-0.0027657814010977047
2896,844707560.13,844701504.0,6056.129999995232,0.0007169498990944507
2897,846457499.14,846465216.0,-7716.860000014305,-0.0009116653828283909
2898,845376581.93,845349184.0,27397.929999947548,0.003240914236989852
2899,847923701.07,847908800.0,14901.070000052452,0.0017573597696642635
2900,849656863.8,849589824.0,67039.79999995232,0.007890220494438653
2901,847452236.38,847411328.0,40908.37999999523,0.0048272195462886
2902,847677963.34,847689408.0,-11444.659999966621,-0.0013501188534939203
2903,847972558.78,847897280.0,75278.77999997139,0.00887750189797143
2904,847399100.46,847419328.0,-20227.539999961853,-0.002387014570700109
2905,847379882.66,847433856.0,-53973.34000003338,-0.006369438442485361
2906,844597858.94,844583616.0,14242.94000005722,0.0016863575782600977
2907,850341430.04,850306816.0,34614.03999996185,0.004070604909645954
2908,847594641.29,847594368.0,273.289999961853,3.224300705180465e-05
2909,845554355.93,845598080.0,-43724.07000005245,-0.005171053722733372
2910,844776235.39,844790656.0,-14420.610000014305,-0.0017070331048501708
2911,849844414.45,849698112.0,146302.45000004768,0.017215204043522638
2912,846319211.32,846232960.0,86251.32000005245,0.010191346107519724
2913,849892003.96,849898112.0,-6108.039999961853,-0.0007186842529994348
2914,848621705.81,848627584.0,-5878.1900000572205,-0.0006926749527867136
2915,842642093.81,842737856.0,-95762.19000005722,-0.011364515338542986
2916,847276810.92,847328384.0,-51573.080000042915,-0.00608692216467523
2917,846709433.1,846790912.0,-81478.89999997616,-0.009623006053170208
2918,845888311.55,845843392.0,44919.549999952316,0.005310340548108773
2919,851954674.3,851981760.0,-27085.700000047684,-0.003179241903015836
2920,846439462.5,846422016.0,17446.5,0.0020611633522462335
2921,846884848.68,846893312.0,-8463.320000052452,-0.0009993471973484748
2922,846515949.98,846543424.0,-27474.019999980927,-0.003245540736784704
2923,845571000.55,845585344.0,-14343.450000047684,-0.001696303443556841
2924,846124918.33,846083584.0,41334.330000042915,0.004885133282875611
2925,846075128.06,846161728.0,-86599.94000005722,-0.010235490576188635
2926,844191907.92,844192640.0,-732.0800000429153,-8.671961827337145e-05
2927,845368516.88,845391936.0,-23419.12000000477,-0.002770285329105663
2928,845528188.72,845515328.0,12860.72000002861,0.001521027941066964
2929,847332972.77,847286464.0,46508.76999998093,0.005488842225499616
2930,847719113.3,847666688.0,52425.299999952316,0.006184277218413912
2931,845973066.63,845957696.0,15370.629999995232,0.001816917181681131
2932,853163662.01,853093312.0,70350.00999999046,0.008245781335113389
2933,843748412.34,843828288.0,-79875.65999996662,-0.009466762702218825
2934,845486412.03,845565120.0,-78707.97000002861,-0.00930919395984756
2935,845915224.73,845846080.0,69144.73000001907,0.008173955022749325
2936,847055854.09,847046144.0,9710.090000033379,0.0011463340880236309
2937,845658351.9,845657664.0,687.8999999761581,8.134490701009515e-05
2938,849094983.22,848986048.0,108935.22000002861,0.012829568205304488
2939,844593496.5,844655488.0,-61991.5,-0.007339803142801017
2940,852296975.37,852309696.0,-12720.629999995232,-0.0014925114564055492
2941,847936830.04,847905920.0,30910.039999961853,0.00364532343741971
2942,846953214.28,846944512.0,8702.27999997139,0.00102748060379808
2943,845123609.81,845129344.0,-5734.1900000572205,-0.0006785031128578193
2944,845212374.9,845225728.0,-13353.100000023842,-0.0015798514546836462
2945,844214901.41,844212544.0,2357.4099999666214,0.0002792428795119936
2946,849437689.65,849371264.0,66425.64999997616,0.007819955578771883
2947,844000544.69,843962432.0,38112.69000005722,0.0045157186496906756
2948,844233604.51,844224256.0,9348.509999990463,0.0011073368733546698
2949,848835193.16,848810944.0,24249.15999996662,0.0028567571414767922
2950,849276543.61,849274432.0,2111.610000014305,0.0002486363265183957
2951,843730525.09,843819648.0,-89122.90999996662,-0.01056295906687268
2952,847144483.87,847130816.0,13667.870000004768,0.0016134048276589138
2953,845410398.79,845413568.0,-3169.210000038147,-0.00037487237022091317
2954,848897289.73,848834688.0,62601.73000001907,0.007374476365677897
2955,845220533.8,845271488.0,-50954.200000047684,-0.00602850947917277
2956,850163057.49,850204608.0,-41550.50999999046,-0.004887357740838933
2957,843632010.88,843701248.0,-69237.12000000477,-0.008207028551202427
2958,847627549.16,847602304.0,25245.15999996662,0.002978331700637221
2959,842774949.69,842798656.0,-23706.30999994278,-0.0028128873560685124
2960,846060329.98,846146432.0,-86102.01999998093,-0.010176818005639892
2961,846588377.84,846540416.0,47961.84000003338,0.005665308106686278
2962,852902772.74,852900544.0,2228.7400000095367,0.0002613123173289236
2963,845537520.04,845405056.0,132464.03999996185,0.01566625216036485
2964,844786107.08,844839488.0,-53380.919999957085,-0.006318868119702872
2965,846730404.17,846731584.0,-1179.8300000429153,-0.00013933951045485762
2966,845970499.97,845996672.0,-26172.02999997139,-0.0030937284457199757
2967,846760511.82,846823744.0,-63232.17999994755,-0.007467540008926292
2968,846381896.24,846363584.0,18312.240000009537,0.0021635907007652865
2969,848487330.85,848565696.0,-78365.14999997616,-0.009235865657707735
2970,841481896.01,841507712.0,-25815.990000009537,-0.0030679198355210656
2971,853252934.14,853057216.0,195718.1399999857,0.022937880688010934
2972,846010172.98,845957824.0,52348.98000001907,0.0061877482886079456
2973,844634333.14,844678592.0,-44258.860000014305,-0.005240002479591166
2974,850252960.02,850273408.0,-20447.980000019073,-0.0024049289989579205
2975,846615530.24,846668608.0,-53077.75999999046,-0.006269405427153443
2976,850361593.66,850262336.0,99257.65999996662,0.011672406272813492
2977,845288259.37,845320320.0,-32060.62999999523,-0.0037928635166292585
2978,844990598.14,845028608.0,-38009.860000014305,-0.004498258333723702
2979,844499900.63,844531712.0,-31811.37000000477,-0.003766888542707154
2980,846972642.58,846951936.0,20706.580000042915,0.002444775540443397
2981,848152708.68,848164800.0,-12091.320000052452,-0.0014256064829257526
2982,849105724.68,849158912.0,-53187.32000005245,-0.0062639219656771255
2983,843987641.38,843963584.0,24057.37999999523,0.0028504422127152394
2984,847047018.26,847080384.0,-33365.74000000954,-0.003939065870103561
2985,847198610.83,847249920.0,-51309.169999957085,-0.0060563331129272644
2986,846060624.6,846126400.0,-65775.39999997616,-0.007774312866890999
2987,848928174.79,848962560.0,-34385.21000003815,-0.004050426292959831
2988,847950696.14,847919168.0,31528.139999985695,0.0037181572163931895
2989,846588215.93,846527104.0,61111.92999994755,0.0072186133529882
2990,847221087.59,847191680.0,29407.59000003338,0.003471064451864156
2991,848656115.64,848659264.0,-3148.360000014305,-0.0003709818313911544
2992,846808677.72,846740352.0,68325.72000002861,0.008068613583884497
2993,845172390.15,845234176.0,-61785.85000002384,-0.007310443492961025
2994,845078817.0,845120000.0,-41183.0,-0.004873273258250419
2995,850592261.59,850578304.0,13957.590000033379,0.0016409260500374943
2996,846704070.87,846701248.0,2822.8700000047684,0.00033339511372659764
2997,847262321.23,847230080.0,32241.230000019073,0.003805342122757609
2998,848478949.92,848464576.0,14373.919999957085,0.0016940809198993504
2999,851025771.12,850992704.0,33067.12000000477,0.003885560358117768
3000,846249875.94,846206464.0,43411.94000005722,0.00512991980670437
3001,844859882.37,844920960.0,-61077.62999999523,-0.007229320657131965
3002,844317726.79,844404992.0,-87265.21000003815,-0.0103355889887342
3003,846087152.67,846055680.0,31472.669999957085,0.0037197905559301636
3004,847924008.49,847865728.0,58280.49000000954,0.006873315228306437
3005,845504334.24,845527424.0,-23089.759999990463,-0.0027308860599449436
3006,847781997.01,847806208.0,-24210.990000009537,-0.0028558037426364407
3007,847079305.69,847085120.0,-5814.3099999427795,-0.0006863949999589063
3008,848055790.43,848000000.0,55790.42999994755,0.006578627329654745
3009,843859727.6,843932480.0,-72752.39999997616,-0.008621385476812527
3010,846388928.13,846344448.0,44480.12999999523,0.005255282591924851
3011,843405495.16,843461056.0,-55560.84000003338,-0.006587678206850324
3012,852497048.39,852399616.0,97432.3899999857,0.011429058925657695
3013,840320939.53,840352896.0,-31956.47000002861,-0.0038028886936819863
3014,841049283.5,841175168.0,-125884.5,-0.014967553325309978
3015,848946420.16,848790976.0,155444.15999996662,0.018310243886848623
3016,846981813.41,847029888.0,-48074.59000003338,-0.005675988461485633
3017,845964542.59,845973056.0,-8513.409999966621,-0.0010063554169660604
3018,849879532.57,849851264.0,28268.570000052452,0.0033261855259144176
3019,844000997.09,844009728.0,-8730.909999966621,-0.0010344667873698732
3020,848576748.24,848620800.0,-44051.75999999046,-0.005191252304680337
3021,850881539.88,850854528.0,27011.87999999523,0.003174575864438747
3022,850788437.61,850920896.0,-132458.3899999857,-0.015568898699667613
3023,853995456.11,853735808.0,259648.1100000143,0.030403921723743923
3024,849373192.01,849348928.0,24264.009999990463,0.0028566959998550076
3025,844441933.42,844440576.0,1357.4199999570847,0.00016074758325412825
3026,848150815.58,848122560.0,28255.580000042915,0.0033314334527545786
3027,846281515.59,846222720.0,58795.59000003338,0.00694752147091893
3028,845918562.63,845938112.0,-19549.37000000477,-0.0023110226993039227
3029,845441652.98,845412608.0,29044.980000019073,0.003435480130135742
3030,845940897.35,845994176.0,-53278.64999997616,-0.006298152763021294
3031,846954981.05,847113344.0,-158362.95000004768,-0.018697918253425885
3032,847332667.21,847325312.0,7355.210000038147,0.0008680427752486565
3033,848155103.54,848211584.0,-56480.46000003815,-0.006659213599529377
3034,850912811.25,850937536.0,-24724.75,-0.002905673727450299
3035,846637660.13,846631104.0,6556.129999995232,0.0007743725927557424
3036,848163425.18,848122880.0,40545.17999994755,0.00478034996514297
3037,845004153.34,845043520.0,-39366.65999996662,-0.004658753432674178
3038,846881137.96,846871104.0,10033.960000038147,0.0011848132577622801
3039,845121307.31,845147840.0,-26532.69000005722,-0.0031395126084928695
