SCENARIO,ERROR,PERCENTAGE_ERROR,Y,Y_PRED
7905,15668244.650000095,0.7802345102980459,2008145556.65,1992477312.0
7919,-24574025.52999997,-1.2673768798531286,1938967478.47,1963541504.0
7927,22035229.5,1.0218658712664905,2156371997.5,2134336768.0
7939,-90973176.80999994,-4.20271847580885,2164626951.19,2255600128.0
7950,61267186.349999905,2.8926542306225143,2118026610.35,2056759424.0
7970,-293523925.6600001,-17.359644810766977,1690840618.34,1984364544.0
7977,287194267.4899998,12.651547064015311,2270032795.49,1982838528.0
7989,-156138932.6099999,-8.055995959617546,1938170443.39,2094309376.0
8007,-73286713.78999996,-3.241059436190274,2261196230.21,2334482944.0
8032,-116559064.46000004,-5.9367454380965325,1963349543.54,2079908608.0
8041,83048969.38999987,3.8392229017884265,2163171337.39,2080122368.0
8053,53738300.96999979,2.3858439191858727,2252381244.97,2198642944.0
8064,123546894.42000008,5.658866144893153,2183244686.42,2059697792.0
8075,-67090141.53999996,-3.3337835807346132,2012432418.46,2079522560.0
8127,45362526.30999994,1.9782366293231108,2293078878.31,2247716352.0
8178,-14107085.640000105,-0.6715339255600429,2100725682.36,2114832768.0
8224,28002958.809999943,1.2465696703027964,2246401422.81,2218398464.0
8255,165165998.44000006,7.534222179310917,2192210350.44,2027044352.0
8265,-258003975.3900001,-13.140742099580672,1963389688.61,2221393664.0
8279,-219105201.47000003,-10.626985444608543,2061781326.53,2280886528.0
8290,31393879.819999933,1.4672499263400227,2139640919.82,2108247040.0
8325,1803359.6300001144,0.09130070776501414,1975186911.63,1973383552.0
8328,289860616.25,12.452243185040441,2327778312.25,2037917696.0
8410,-53269470.84000015,-2.35159231215727,2265251105.16,2318520576.0
8437,-26623171.549999952,-1.2683308279633956,2099071548.45,2125694720.0
8450,43708682.46000004,2.023905711817453,2159620490.46,2115911808.0
8475,31951711.49000001,1.5256114962100316,2094354399.49,2062402688.0
8476,54528127.380000114,2.6944867469307594,2023692543.38,1969164416.0
8484,-20137868.0,-0.9026115323342805,2231066996.0,2251204864.0
8488,-353047868.45000005,-20.961868633007175,1684238531.55,2037286400.0
8511,11020872.089999914,0.5504498386378855,2002157384.09,1991136512.0
8516,124955636.81999993,5.90969082576924,2114419188.82,1989463552.0
8623,81322557.65999985,3.610104869683162,2252636989.66,2171314432.0
8640,-130336951.25999999,-7.155013613632274,1821617096.74,1951954048.0
8645,-190161505.28999996,-10.19982705216502,1864360094.71,2054521600.0
8658,-70021325.6400001,-3.5624298153523064,1965549618.36,2035570944.0
8683,107165904.6500001,5.300151089285686,2021940560.65,1914774656.0
8726,189135682.67000008,9.29182581702355,2035506114.67,1846370432.0
8738,84724290.69000006,3.7420057363447423,2264141122.69,2179416832.0
8752,-11607204.400000095,-0.5564855573089246,2085805147.6,2097412352.0
8797,115824736.17999983,5.391431777657675,2148311264.18,2032486528.0
8799,-111031406.6500001,-4.971272176898156,2233460625.35,2344492032.0
8809,56233315.96000004,2.4653032670114654,2280989795.96,2224756480.0
8858,121158426.42000008,5.042972456426767,2402520090.42,2281361664.0
8873,-46958203.98000002,-2.2151908451863793,2119826564.02,2166784768.0
8917,19080416.170000076,0.8684046292907277,2197180384.17,2178099968.0
8923,-9952200.880000114,-0.4389595321047198,2267225143.12,2277177344.0
8925,-70098646.19000006,-3.5902112989154142,1952493609.81,2022592256.0
8950,-34874360.63999987,-1.6123248499668852,2162985991.36,2197860352.0
8955,-50228722.26999998,-2.2174505491064673,2265156365.73,2315385088.0
8979,64531471.42999983,2.947833919759801,2189114895.43,2124583424.0
8995,-42923675.80000019,-1.9081168947032332,2249530724.2,2292454400.0
9030,-31541657.430000067,-1.5773362748550268,1999678694.57,2031220352.0
9048,-16140403.929999828,-0.7223394900317286,2234462348.07,2250602752.0
9059,-5580254.3600001335,-0.24937644946852203,2237682977.64,2243263232.0
9065,-105589916.38000011,-5.2009559655128275,2030202083.62,2135792000.0
9081,40595022.119999886,1.9360128208797227,2096836430.12,2056241408.0
9100,-33715040.76999998,-1.57629235591963,2138882463.23,2172597504.0
9111,358157.84999990463,0.016051310957953358,2231330829.85,2230972672.0
9149,-45544773.640000105,-2.2634906445822103,2012147642.36,2057692416.0
9169,-30900865.099999905,-1.50437168867111,2054071166.9,2084972032.0
9205,-34846849.23000002,-1.7186905309463247,2027523198.77,2062370048.0
9209,24372973.28999996,1.1507187813502844,2118065133.29,2093692160.0
9216,65614558.77999997,3.102096845759606,2115167966.78,2049553408.0
9243,27429929.96999979,1.2506076539551751,2193328169.97,2165898240.0
9255,-153476093.98000002,-8.198241335599187,1872061186.02,2025537280.0
9276,22806325.75999999,1.1061283614369442,2061815477.76,2039009152.0
9288,218360462.84000015,9.044235235276412,2414360718.84,2196000256.0
9309,-38358772.42000008,-1.753335373747329,2187760139.58,2226118912.0
9360,69251070.98000002,3.152618560632244,2196620670.98,2127369600.0
9371,-87441762.97000003,-5.020198791953935,1741798813.03,1829240576.0
9379,-11651798.690000057,-0.5648052273912515,2062976425.31,2074628224.0
9388,111246386.94999981,4.801065372423257,2317118770.95,2205872384.0
9405,4026000.539999962,0.19074045094729916,2110721936.54,2106695936.0
9439,-65713578.27999997,-3.16476061741169,2076415445.72,2142129024.0
9470,52807639.29999995,2.513367444123879,2101071191.3,2048263552.0
9524,105858978.51999998,5.304267887515435,1995732130.52,1889873152.0
9606,155227264.19000006,7.723810905211922,2009723776.19,1854496512.0
9615,37339411.52999997,1.7840626282391703,2092942867.53,2055603456.0
9680,-223361035.23000002,-12.140774573551239,1839759348.77,2063120384.0
9691,9559909.930000067,0.447879322741502,2134483429.93,2124923520.0
9697,105281624.88000011,4.860139513858849,2166226392.88,2060944768.0
9716,-87212720.32999992,-4.0243472354902865,2167127119.67,2254339840.0
9733,87334694.02999997,4.6279161326419,1887127846.03,1799793152.0
9734,48585334.78000021,2.2317264633449363,2177029110.78,2128443776.0
9766,16176172.24000001,0.805715214975585,2007678636.24,1991502464.0
9792,-76122913.41000009,-3.7902468309173907,2008389342.59,2084512256.0
9816,146675976.8599999,7.127546545171329,2057874696.86,1911198720.0
9827,-33498022.640000105,-1.6029482280840992,2089775705.36,2123273728.0
9847,80010541.30999994,3.738845819898606,2139979693.31,2059969152.0
9860,-68876725.57999992,-3.0372079608421134,2267764554.42,2336641280.0
9885,-97705279.36999989,-4.795119856667734,2037598272.63,2135303552.0
9920,-76798736.75,-3.9411431566719513,1948641135.25,2025439872.0
9925,44086799.609999895,2.3450983961708256,1879955215.61,1835868416.0
9934,-29886274.690000057,-1.4076962704082094,2123062717.31,2152948992.0
9946,45732438.48000002,2.197139677179251,2081453398.48,2035720960.0
