SCENARIO,ERROR,PERCENTAGE_ERROR,Y,Y_PRED
8504,1086352.1399999857,0.12852215916887932,845264464.14,844178112.0
8517,1315525.9500000477,0.1548560103620318,849515589.95,848200064.0
8525,438635.28999996185,0.05177378196533098,847215083.29,846776448.0
8531,-939248.0299999714,-0.11087219655633658,847144783.97,848084032.0
8537,568964.0599999428,0.06702644604175247,848865028.06,848296064.0
8548,1376768.6399999857,0.1631280933615721,843980096.64,842603328.0
8552,-1230463.2599999905,-0.1448234869153312,849629632.74,850860096.0
8577,-178287.60000002384,-0.021063453677954414,846430992.4,846609280.0
8583,-549676.6900000572,-0.06459267495545651,850989203.31,851538880.0
8628,27073.62000000477,0.003174400522165553,852873473.62,852846400.0
8637,5542170.75,0.6478846309178758,855425562.75,849883392.0
8678,-157547.59000003338,-0.018632999550984332,845529940.41,845687488.0
8691,-53208.22000002861,-0.006282266202813478,846959015.78,847012224.0
8711,-1445026.7799999714,-0.16976945250701977,851170077.22,852615104.0
8727,142928.8600000143,0.016915521162990096,844956880.86,844813952.0
8733,1521907.8400000334,0.17937753192363065,848438387.84,846916480.0
8746,-912851.3999999762,-0.10809998594629819,844450988.6,845363840.0
8778,-826596.3799999952,-0.09709810121951755,851300251.62,852126848.0
8806,827487.7799999714,0.09763184892929935,847559263.78,846731776.0
8867,235217.40999996662,0.027819794628436367,845503761.41,845268544.0
8874,811644.0800000429,0.09566328239334085,848438460.08,847626816.0
8876,607659.8899999857,0.07183299277010502,845934251.89,845326592.0
8884,1086272.4299999475,0.12840884541724962,845948288.43,844862016.0
8895,-148648.04999995232,-0.0174572556463813,851497239.95,851645888.0
8899,-886196.4099999666,-0.10464250718438321,846879947.59,847766144.0
8904,-745975.9299999475,-0.08820797901136243,845701192.07,846447168.0
8921,-509393.8099999428,-0.06029766450403326,844798574.19,845307968.0
8932,1104551.4900000095,0.13011901211074772,848877863.49,847773312.0
8940,-1393662.0299999714,-0.16478021581296134,845770241.97,847163904.0
8965,-24035.899999976158,-0.0028379647124726916,846941468.1,846965504.0
8987,-963947.2300000191,-0.11339092867127086,850109652.77,851073600.0
8995,554326.5900000334,0.06534694554210085,848282326.59,847728000.0
9003,-1718779.6000000238,-0.2041120684965357,842076420.4,843795200.0
9019,942839.3300000429,0.1114365636482632,846077175.33,845134336.0
9039,-335383.75999999046,-0.039661588001339135,845613544.24,845948928.0
9053,663328.2200000286,0.07808107550490166,849537760.22,848874432.0
9127,2397057.75,0.28177901531570265,850687105.75,848290048.0
9176,-300644.6900000572,-0.03556056029631433,845444187.31,845744832.0
9198,2287854.809999943,0.2682671270107266,852827118.81,850539264.0
9210,161587.25999999046,0.019194653352275638,841834739.26,841673152.0
9253,1108740.730000019,0.13045753024430057,849886340.73,848777600.0
9270,-563487.0,-0.0664031004154341,848585377.0,849148864.0
9291,-1738652.4600000381,-0.20478700117749307,849005283.54,850743936.0
9296,-719752.6100000143,-0.08527109678780281,844075703.39,844795456.0
9298,-965928.75,-0.11465270175493761,842482327.25,843448256.0
9299,-934660.2200000286,-0.10989883475677913,850473275.78,851407936.0
9351,-139246.05999994278,-0.016413083346744975,848384529.94,848523776.0
9361,1100121.2400000095,0.12975529630714047,847843033.24,846742912.0
9386,-243406.66999995708,-0.0287571989580754,846419953.33,846663360.0
9419,-1221469.0299999714,-0.14494050632806224,842738210.97,843959680.0
9425,-1257336.2899999619,-0.148465406104009,846888391.71,848145728.0
9428,-420302.9199999571,-0.04972747585820583,845212657.08,845632960.0
9530,-626066.5,-0.07391351238499239,847025773.5,847651840.0
9556,325206.37999999523,0.038479295859475175,845146390.38,844821184.0
9567,430060.3300000429,0.05063005131770332,849417132.33,848987072.0
9600,-697941.9199999571,-0.08263229016104207,844635818.08,845333760.0
9602,317469.1100000143,0.037506955716603604,846427293.11,846109824.0
9607,-224236.78999996185,-0.026484412725511223,846674579.21,846898816.0
9634,-391926.7200000286,-0.04646007023218481,843577545.28,843969472.0
9640,-1382491.1399999857,-0.1631472838399243,847388388.86,848770880.0
9644,573658.8400000334,0.0677032319365912,847313818.84,846740160.0
9648,-157268.03999996185,-0.018603476985439363,845369067.96,845526336.0
9652,69564.83000004292,0.008220502783582932,846235708.83,846166144.0
9666,2235111.5099999905,0.2630852983058007,849576743.51,847341632.0
9672,-45160.389999985695,-0.00535043278903288,844051159.61,844096320.0
9674,-563000.8300000429,-0.06682345267884804,842519815.17,843082816.0
9676,944354.1200000048,0.11174162156858487,845122978.12,844178624.0
9702,-1537799.0099999905,-0.1816923194381063,846375352.99,847913152.0
9713,897999.1200000048,0.10575711201147908,849114639.12,848216640.0
9736,942918.6200000048,0.11198697091060246,841989574.62,841046656.0
9738,2340217.3899999857,0.2764155755334201,846630073.39,844289856.0
9777,-596910.8200000525,-0.07055477815383032,846024657.18,846621568.0
9781,-273582.7300000191,-0.03220781014756656,849429777.27,849703360.0
9857,1339174.8200000525,0.1575718255416899,849882150.82,848542976.0
9891,699445.3400000334,0.08283197643006353,844414645.34,843715200.0
9909,-571269.3999999762,-0.06758823685059061,845220154.6,845791424.0
9929,-1600427.419999957,-0.18969743016108542,843673748.58,845274176.0
9980,-256601.75,-0.030408210030361416,843856806.25,844113408.0
9999,199218.57000005245,0.02366515648953783,841822322.57,841623104.0
